,tag,city,review,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue
561,['BadFood'],New York,"is it possible? for years, the most reviled of the reviled, the poster child for all that is bad in the world. and yet...my friend was sick. she wanted fries. ok, i can get fries. er, do i have to actually go inside... over the years i have seen hordes of lowlife in the 3rd street franchise. the street eats there. ok i can do this. wait, there is no one in here. just me and a bunch of servers. and i am so hungry. well, time for science experiment number 5: the state of mcd in 2007. ξwhat looks the least harmful? the picture signs are so confusing. what language is this? this quarter pounder seems to resemble a normal hamburger. i will try that. no stuff on it, just cheese. ok. now run!!!waiting for the train, starving, gotta do the quarterpounder. right here on the platform. seems fitting. here goes...damn that's good. no, impossible. yes good! wait for the aftertaste...no aftertaste! what is happening? this is good! the world turns upside down.next day, try again at another branch. same thing. good. impossible. yes good.my friend says, maybe it is the trans fat deal. the good oil tastes better. maybe so. have to test this new theory.let is go to another state. onward to new jersey. mcdonalds on route 80. okeedokee. here goes. quarterpounder. ugh. yuck. sour. so i guess we have our public health mayor to thank for quarterpounders that taste good. only in new york city. which is just fine by me.",0.0,1.0,0.0,0.0,0.0,0.0
562,['na'],Portland,better mcd is than most others. new manager made a difference. plenty of friendly workers and food comes out hot and reasonably okay. no more cold fries and old tasting burgers.,0.0,0.0,0.0,0.0,0.0,0.0
563,"['BadFood', 'OrderProblem']",0Unknown,"i am not lovin' it. buuuuut, i do have some helpful suggestions:its drive-thru should change its name to a drive-in, since it looks like people go there to put their cars on park and watch a movie. park your damn car and brisk walk some fries off while you pick up your meal, dammit. but of course, if you do choose the drive-in, please enjoy your movie and make sure to check your bag before you leave. the employees usually like to play a game of 'can you guess what is missing?' without letting you know you are a contestant. p.s. i suggest you avoid ordering the fish fillet no matter how strongly you feel towards the song or what some random check ordered.....it sucks and so does that chicks taste.",0.0,1.0,0.0,0.0,0.0,1.0
564,"['RudeService', 'OrderProblem']",Las Vegas,"they can not get the orders right. ξi always have to double check my bag before leaving the drive thru. they are open late, but they have no lights on at night. poor service. i would rather go to sonic is down the street. ξthis mc donald is needs improvement. ξbad",0.0,0.0,0.0,0.0,1.0,1.0
565,['na'],Los Angeles,"if you like asian people, this place has a bunch of them on saturday nights ... cute? it is hit or miss each time.everything else is on par with any other mcdonald",0.0,0.0,0.0,0.0,0.0,0.0
566,['ScaryMcDs'],0Unknown,"sometimes you have got to take a break from the organic, cage-free, free range, low carb, high protein s*** and just have some fries.that brings us to this mcdonalds location on bird rd and ludlam. i do not know what exactly it is about this location, but it scares me. my husband and i have been to this location a couple of times and it is never been pretty. the line at the drive-through is impossible. i drive past this mcdonalds several times a week and the line always seems to be at least 10 cars long.inside the restaurant is not any better. the lines are not as bad as outside, but the crowd is definitely not the greatest. let is just say that i would never feel comfortable coming here alone or after dark. 2 stars for the hot and fresh fries.",0.0,0.0,1.0,0.0,0.0,0.0
567,['na'],Chicago,"the founder of this local resturaunt lived and went to high school less than a mile from the store. ξtalk about locally owned! they sell french fries, shakes, and all different types of cheeseburgers. ξtheir logo is a cute golden m. ξthey sell ""kids meals"" so do not be alarmed: its fun for the whole family!they have excellent soft-serve ice cream cones and strange tasting yet authentic cultural salads. ξi recommend the snack-wraps!",0.0,0.0,0.0,0.0,0.0,0.0
568,['SlowService'],Atlanta,"i used to stop at this mcdonalds now and then on my way to work for breakfast. my main problem is that the drive thru seems to be slow at this one. and then one day, some yahoo working the drivethru charged me like 1.79 for a tea that i knew darn well was only supposed to be $1. he claimed they stopped the promotion. well, guess what? the next day and the day after i heard the same ole advertisements i have been hearing for years now pitching their any tea or soft drink for $1. yeah, i will not be back. burger king has better $1 sausage breakfast burritos anyhow.",0.0,0.0,0.0,0.0,1.0,0.0
569,['BadFood'],Los Angeles,worst! even at 2am fries so hard they break teeth everything is salty and takes forever. .... fahhhlat sodas wtf this one has a special place in worst mcdonald is ev,0.0,1.0,0.0,0.0,0.0,0.0
570,['RudeService'],Atlanta,disorganized. ξdid not even get to order. employees were hanging out with friends out front.,0.0,0.0,0.0,0.0,1.0,0.0
571,['SlowService'],Los Angeles,"got into the drive thru line shortly after midnight on saturday evening, so technically it was 2/15/15 sunday. ξfive cars in line ahead of me. ξorder took almost 30 minutes. ξit was ridiculous. ξand instead of offering some kind of coupon or free item, they are trying to upsell everyone in line an apple pie. ξno clue of concept about how to take care of or treat customers. ξin short will not return to this mcdonalds. ξavoid at all costs.",0.0,0.0,0.0,0.0,1.0,0.0
572,"['BadFood', 'Cost']",New York,"mannnn when i step into mcdonalds *obviously* healthy eating is not top priority, so put more salt onto my fries girl! seriously, my fries tasted like nothing... like it was healthy or something. disgusting. otherwise your average mcd with slightly higher prices since its midtown. oh yea they do not have trays if you wanna eat in, nor a ketchup stand with those small ketchup paper cups. so you just gotta rip off the paper bag and unleash packets of ketchup on it.hrmmm but it is 24/7 so... good drunk food?",0.0,1.0,0.0,1.0,0.0,0.0
573,"['SlowService', 'OrderProblem']",0Unknown,"everytime i go to this mcdonalds i swear i will never go back but i am an idiot and i do. ξeverytime i go they are out of ice cream, literally everytime!!! the lines are always long and then when you get to the window and find out the only thing you want they do not have is the worst!!",0.0,0.0,0.0,0.0,1.0,1.0
574,['OrderProblem'],Chicago,"the people who work here are great and always cheerful, but they really need to replace the sound system for their drive through. ξmore often than not they will screw something up, especially if it is a larger order. ξhowever, their prices are usually a little better than the mcducks in bucktown, that one is overpriced.",0.0,0.0,0.0,0.0,0.0,1.0
575,['SlowService'],Chicago,"by far the worst mcdonalds i have ever been to. since i live close by i wanted to give them a chance but no more. the service is extremely slow and the last time we went, my son had hairs on his burger. disgusting. do not go here. you will only regret it.",0.0,0.0,0.0,0.0,1.0,0.0
576,['na'],Las Vegas,"i was on my way home a little after midnight and i wanted a cold drink. ξthis mcdonald is is easy to get to. ξthe drive through had three cars in front of me but before long, i had my diet coke ordered and i was soon at the window picking it up.i generally do not stop in this neighborhood because there are others closer to home, but this was perfect last night. ξa good stop with a pleasant and quick staff.",0.0,0.0,0.0,0.0,0.0,0.0
